class_0,class_1,class_2,class_3,target,study_id,image_id
2.3507625e-09,1.12575364e-07,0.008296273,0.9917036,2,53422,1655321019
1.11135556e-07,3.0331155e-06,0.03877774,0.9612192,2,53422,1756701915
0.0006100585,0.008399163,0.64069724,0.35029355,3,53470,367022075
0.0015672036,0.028463764,0.80361927,0.16634975,3,53470,1563682938
5.2882016e-05,0.00063489145,0.21213697,0.78717524,3,53470,829650969
0.0022549687,0.011429738,0.4020486,0.5842667,3,53470,1663571485
6.467325e-05,0.0004505703,0.13012922,0.86935556,3,53470,1837610159
0.0011416624,0.21221244,0.78627974,0.00036614973,2,53504,94276721
0.00066946645,0.16811962,0.83074343,0.00046753432,2,53504,1384766927
0.0021926456,0.21794792,0.7792115,0.00064788805,2,53504,360022859
0.00010474426,0.025415579,0.9692677,0.0052118525,2,53504,386371370
0.0011611559,0.20192648,0.79646134,0.0004509516,2,53504,1253044845
0.0025030226,0.31607997,0.6796411,0.001775905,2,53715,157131570
3.6249476e-05,0.0049807755,0.9591623,0.03582067,2,53715,1762965244
0.00023136438,0.0344238,0.96022475,0.0051201168,2,53715,835461992
0.0014440747,0.24047986,0.75697345,0.0011025884,2,53715,1030045768
6.512464e-06,0.0003157254,0.37612545,0.6235523,2,5374,23230570
5.918703e-05,0.007298502,0.94636196,0.04628035,2,5374,1432368419
5.2800738e-06,0.00031526596,0.44320187,0.5564776,2,5374,207960631
1.9085562e-06,0.0002876861,0.5152781,0.48443234,2,5374,1490173839
0.00068117346,0.1389933,0.8583342,0.0019914287,1,53852,220998651
0.0071686464,0.37527025,0.61549217,0.0020689527,1,53852,800544231
0.007043265,0.26086012,0.72907037,0.0030262053,1,53852,1921735263
0.028699884,0.68310004,0.2879175,0.00028257922,1,53852,29403298
0.063420705,0.61056864,0.32444498,0.0015656833,1,53852,539098281
0.009713156,0.28131238,0.7029021,0.0060723266,1,53890,775599145
0.0019728236,0.26163,0.73481274,0.0015844322,1,53890,1274360944
0.0051164115,0.36205402,0.6305547,0.0022749726,1,53890,1468946431
0.00045189785,0.06058668,0.93251204,0.0064493744,1,53890,111266080
0.001164141,0.15995091,0.8372277,0.0016573101,1,53890,1023583630
0.0016153487,0.23899087,0.7561085,0.003285267,1,53890,1249367543
0.0011629168,0.37721148,0.62052315,0.0011024206,1,53914,323390209
0.002921189,0.55172753,0.44448483,0.0008664463,1,53914,1485999469
0.0025428392,0.40838373,0.5886584,0.0004150608,1,53914,1861106378
0.004037306,0.43668023,0.5562548,0.003027603,1,53914,239791638
9.562879e-05,0.021668626,0.9556644,0.022571426,1,53914,1322150089
0.057391666,0.34989938,0.5738292,0.018879777,1,53914,1366126104
0.00076312054,0.023241242,0.86208946,0.11390618,3,53920,1053758504
0.00056948076,0.03733815,0.9366458,0.025446592,3,53920,1821887404
0.00029169067,0.014125966,0.7705902,0.21499214,3,53920,1914244344
0.00018607483,0.02160833,0.9589098,0.019295838,3,53920,1149113033
0.0009071058,0.06703458,0.91007054,0.021987816,3,53920,1887875341
0.00091377896,0.018413104,0.7622458,0.21842739,3,53920,2064344831
0.004217651,0.35367054,0.6410068,0.001104943,2,54009,217777843
0.009976394,0.6506589,0.33890948,0.00045522815,2,54009,545810030
0.00076919654,0.09465137,0.9000013,0.0045781326,2,54009,17131061
0.0027357969,0.3646118,0.63202083,0.00063151796,2,54009,688632165
0.009519203,0.6957321,0.2945756,0.00017312815,1,54052,123132135
0.007111517,0.7090311,0.2835157,0.0003416301,1,54052,881547173
0.016507102,0.75509197,0.22816657,0.00023438495,1,54052,418249095
0.0026870703,0.46127674,0.5352727,0.0007634938,1,54052,953148041
0.0015881894,0.18660717,0.8011966,0.010608022,1,54052,1413428512
0.00020909302,0.002599552,0.40849113,0.5887002,2,54082,521214599
3.233983e-05,0.00081139273,0.4630215,0.5361348,2,54082,1870904223
0.020211002,0.65334046,0.3252394,0.0012091267,2,54082,941988480
0.0017032096,0.31363642,0.6839686,0.0006917495,2,54082,1124010986
0.023361174,0.74362385,0.23273233,0.00028265518,1,5415,1663736972
0.004685883,0.2805492,0.6980903,0.016674617,1,5415,1802761162
0.021860423,0.46458343,0.49671528,0.016840952,1,5415,81571228
0.014575661,0.4667522,0.5052931,0.013379121,1,5415,1329859881
0.017677438,0.6526365,0.32939467,0.00029137413,1,5415,1575339164
0.0015291381,0.041543692,0.8993593,0.057567906,2,54165,334806544
0.0030437561,0.5139752,0.48265293,0.00032809787,2,54165,1435328125
0.00035442325,0.012864725,0.864063,0.12271782,2,54165,46355472
0.0011576773,0.016036341,0.70698494,0.2758211,2,54165,1447877777
0.00032239666,0.028052656,0.9479196,0.023705313,2,54165,1490351078
4.3902494e-07,2.5675592e-05,0.26064825,0.7393257,2,54397,710680984
5.4715096e-05,0.0030792218,0.71829796,0.2785681,2,54397,1875993007
5.7605524e-07,2.9313973e-05,0.16837269,0.8315974,2,54397,893417744
1.1765073e-09,8.949945e-08,0.0325849,0.967415,2,54397,1186334284
1.0055665e-08,5.7171286e-07,0.072383195,0.92761624,2,54397,2137610634
0.5016425,0.45023277,0.0478634,0.00026127847,0,5449,857145558
0.30800378,0.60209286,0.08934829,0.00055505463,0,5449,945423304
0.34001863,0.59679806,0.06266997,0.00051328924,0,5449,223708738
0.5683927,0.39846957,0.032886982,0.00025074198,0,5449,1802788492
0.0010799357,0.12579517,0.872026,0.0010988059,1,54511,1077611828
0.0016788741,0.13579226,0.856247,0.0062818634,1,54511,1940417598
0.0024498622,0.3212002,0.6746586,0.0016913521,1,54511,486677805
0.016996622,0.5495643,0.43230858,0.0011305221,1,54511,1600649846
0.1444151,0.7637411,0.091531135,0.0003127136,1,54575,1347764706
0.05000975,0.8363067,0.11358318,0.000100278914,1,54575,1701002627
0.20276573,0.7129514,0.08373629,0.0005464618,1,54575,332282652
0.2537663,0.6649064,0.08113371,0.00019366706,1,54575,784747941
0.058399227,0.72678804,0.21418019,0.000632541,1,54748,815151014
0.061615445,0.69816506,0.23963211,0.0005874557,1,54748,1013382358
0.04004933,0.7730076,0.18673345,0.00020961023,1,54748,1595848442
0.05931813,0.750649,0.18953072,0.0005021975,1,54748,921250296
0.052785847,0.7665426,0.18040079,0.00027076693,1,54748,2035568810
0.005801565,0.26594868,0.7253813,0.0028683543,2,54816,458427195
0.00026145307,0.029383902,0.9625792,0.0077755125,2,54816,964512343
0.00034982452,0.0345049,0.9506166,0.014528595,2,54816,435197796
0.0004918295,0.029958205,0.95269424,0.016855685,2,54816,1434814136
0.0004668191,0.030222792,0.95035267,0.018957645,2,54816,1770069930
0.26634917,0.5588738,0.14097956,0.033797503,1,54868,1391652103
0.243384,0.62386876,0.12414075,0.008606499,1,54868,1960725744
0.42840362,0.45040736,0.109258346,0.011930658,1,54868,678940037
0.21751738,0.5162341,0.17014655,0.09610194,1,54868,1852083466
0.013318422,0.52730995,0.4576043,0.0017673537,1,54872,493851865
0.073854625,0.4853177,0.43625608,0.0045715678,1,54872,967113952
0.024032671,0.46635333,0.5039077,0.0057062767,1,54872,1629913290
9.122583e-05,0.008172442,0.9661815,0.02555489,1,54872,32897642
0.0007057518,0.053879887,0.935969,0.009445382,1,54872,646871782
6.204948e-05,0.006643875,0.9442523,0.049041808,1,54872,703997156
0.0024130754,0.23519027,0.75093246,0.011464202,2,54898,310752319
0.0024195795,0.5454901,0.45198834,0.00010195859,2,54898,1174283248
0.0060522435,0.39434153,0.595964,0.0036421895,2,54898,980308729
0.039545845,0.7524757,0.20737529,0.00060317956,2,54898,1916135217
0.023056628,0.7054376,0.27098998,0.0005158751,2,54898,2030907103
0.010120782,0.4976106,0.49168888,0.0005797405,1,54930,378870160
0.009539153,0.49084276,0.4986718,0.0009462364,1,54930,1291684717
0.02098148,0.5865443,0.39153406,0.0009401834,1,54930,1314799188
0.003669555,0.5202494,0.47562802,0.00045303258,1,54930,1501829050
0.0011250743,0.13257676,0.8653779,0.00092028186,2,54931,931809721
0.0020049245,0.117638096,0.8757949,0.0045620427,2,54931,1359041408
0.0007918314,0.14497206,0.8536046,0.00063145114,2,54931,250868745
0.007306187,0.17362316,0.8061124,0.012958265,2,54931,1272716552
0.0062427945,0.22809705,0.76185364,0.0038065498,2,54931,1911769747
0.019890847,0.7595616,0.22037101,0.0001765555,1,55002,922533776
0.18423307,0.7183187,0.096889175,0.0005591196,1,55002,1146811927
0.104986526,0.7128111,0.1813719,0.00083043985,1,55002,1689107965
0.1114394,0.71185565,0.17557321,0.0011316638,1,55002,100561005
0.053055942,0.76821667,0.1783643,0.00036313824,1,55002,702907989
0.07253688,0.73507625,0.19198848,0.0003983365,1,55002,957828394
0.06471026,0.6139319,0.3197321,0.0016257446,1,55002,1122354139
0.07976497,0.5379129,0.37915885,0.0031632297,2,55013,434222438
0.18623364,0.5393722,0.2718483,0.0025458874,2,55013,635714633
0.21837805,0.6190801,0.1618923,0.00064949086,2,55013,971534367
0.14670572,0.5358457,0.31128597,0.0061625843,2,55013,1138603227
0.1056838,0.6736672,0.22016037,0.0004886618,2,55013,1947938552
0.12086405,0.47123888,0.40033492,0.007562083,2,55013,131314582
0.21842927,0.57565975,0.20475988,0.0011511695,2,55013,449803705
0.100544624,0.45571813,0.43577936,0.007957945,2,55013,1958519903
0.18242264,0.5585767,0.256933,0.0020676388,2,55013,2141064123
0.53216016,0.44368213,0.024073863,8.3803694e-05,0,55120,7199158
0.38540903,0.57856053,0.03590204,0.0001283584,0,55120,622643338
0.23735385,0.70469767,0.05771806,0.00023044436,0,55120,1239837043
0.6215364,0.36112761,0.017280165,5.5837983e-05,0,55120,1780204050
0.0013343266,0.055773903,0.9131068,0.02978504,2,55132,1602220387
0.00052423845,0.027219806,0.93947417,0.032781743,2,55132,2040654498
0.00012894708,0.011353255,0.94508827,0.04342949,2,55132,1367458184
0.0006437124,0.027932936,0.9050227,0.06640068,2,55132,1876119531
0.5343009,0.4413106,0.0243164,7.20852e-05,0,55184,1113648252
0.6742128,0.29068825,0.034382142,0.0007168134,0,55184,1364701958
0.1611615,0.68251246,0.15612592,0.00020003151,0,55184,266279018
0.22456215,0.59480894,0.1782415,0.00238746,0,55184,1210481967
0.007749067,0.41863728,0.5732367,0.00037695607,1,55191,62398555
0.07208348,0.7885414,0.13922109,0.00015404385,1,55191,220538113
0.0131003065,0.6102812,0.37637743,0.0002410424,1,55191,1256101171
0.10809701,0.6965476,0.1949494,0.00040595347,1,55191,192191560
0.049052402,0.79362315,0.15723228,9.217354e-05,1,55191,747739903
0.05529557,0.65054363,0.2934528,0.0007080566,1,55191,1559734963
0.086617514,0.63087726,0.28198925,0.00051600835,1,55191,1961677263
0.5638645,0.39904487,0.035890676,0.0011999342,1,55263,955186928
0.41379526,0.48346534,0.095791124,0.0069482867,1,55263,1044600079
0.107389584,0.78738225,0.10451907,0.00070916786,1,55263,260007321
0.4692554,0.48750106,0.042399153,0.0008443292,1,55263,2061049150
0.052369248,0.68974656,0.2570279,0.0008562421,1,55325,1040384880
0.06299542,0.85442054,0.08251406,6.998988e-05,1,55325,1215477935
0.22850187,0.7001751,0.07121596,0.00010706043,1,55325,1148009299
0.075380996,0.8038022,0.12038218,0.00043461044,1,55325,1970419577
2.357694e-07,9.459119e-06,0.12227715,0.8777132,2,55361,676450611
4.2641856e-05,0.0021330153,0.5465213,0.451303,2,55361,1280856614
6.6632916e-10,2.8185294e-08,0.003455058,0.9965449,2,55361,1119780705
2.6868117e-06,0.00020813836,0.21625718,0.783532,2,55361,1159495900
0.08279173,0.7267359,0.18946923,0.0010030977,1,55538,10619420
0.027886873,0.76340276,0.20846184,0.00024856548,1,55538,630872211
0.03957163,0.66466534,0.29515386,0.0006091258,1,55538,769598622
0.086616494,0.7062352,0.20570181,0.0014465755,1,55538,1185713542
0.0125204455,0.37661448,0.60748327,0.003381747,1,55602,2645567
0.0041682418,0.097513504,0.8365661,0.06175216,1,55602,1129654680
0.0011957557,0.2781196,0.72030747,0.0003771651,1,55602,2069515428
0.0006308979,0.14390738,0.85459816,0.00086354645,1,55602,844521692
0.0024152857,0.12097417,0.8669209,0.0096896505,1,55602,1348449037
0.005857973,0.1346705,0.82836926,0.031102207,1,55602,2102974829
0.00027151272,0.031207418,0.951354,0.017167017,2,55822,127848813
0.00090321695,0.059579633,0.93177444,0.007742625,2,55822,1514566268
0.0003537382,0.06884719,0.92901534,0.0017837551,2,55822,430666
0.00043306488,0.09444125,0.902859,0.0022667076,2,55822,1905286797
0.85218936,0.14558494,0.0022216677,4.063827e-06,1,55837,282471894
0.7369813,0.23711279,0.021391386,0.004514546,1,55837,1334778106
0.68717974,0.30587515,0.006932017,1.3109264e-05,1,55837,311881529
0.5150794,0.46411,0.02066719,0.00014342253,1,55837,1172933426
0.0019057351,0.06882831,0.89232624,0.036939766,2,55898,1053530035
0.00077532424,0.029574929,0.9486774,0.02097233,2,55898,1121898241
0.00031911492,0.021263244,0.9465944,0.031823244,2,55898,1219026770
0.0024196068,0.13848025,0.8518056,0.0072945943,2,55898,938227703
0.00036852216,0.022686293,0.94188976,0.03505546,2,55898,1401085164
0.00028784652,0.022655033,0.9629787,0.014078429,2,55898,1545815360
2.53724e-08,1.6768585e-06,0.04253076,0.95746744,2,56034,568993446
6.7015296e-09,5.682678e-07,0.03277512,0.96722436,2,56034,1099777037
3.1018435e-06,0.00026086063,0.3347231,0.6650129,2,56034,2081086772
1.1404455e-06,0.00011215607,0.35022095,0.6496658,2,56034,93382884
2.1868789e-06,0.00013904719,0.37678185,0.6230769,2,56034,222617019
7.575174e-06,0.0015326743,0.8572169,0.14124286,2,56034,255922607
0.0002029645,0.059460904,0.9390495,0.0012866529,2,56077,468804346
0.0021058235,0.27814794,0.7177781,0.0019680832,2,56077,1593800072
0.051701292,0.58139,0.3660138,0.0008949046,2,56077,632322161
0.0022532262,0.26660866,0.7308042,0.00033382303,2,56077,1999664656
0.011850543,0.48828456,0.4993935,0.0004713447,2,56077,2135843395
0.12199532,0.7200591,0.1572323,0.0007132073,1,56094,173417261
0.09889492,0.6960804,0.20432945,0.0006952732,1,56094,1147013362
0.09762341,0.74774396,0.15410253,0.0005301239,1,56094,1026453349
0.0403635,0.519436,0.43553975,0.0046607014,1,56094,2124377509
0.82208323,0.17420068,0.003709234,6.893577e-06,1,56100,105423190
0.7424823,0.2467673,0.010719284,3.112635e-05,1,56100,2123185983
0.17044467,0.7799123,0.049502667,0.00014040146,1,56100,2124025779
0.41676283,0.5391864,0.043896098,0.00015466339,1,56100,1190628
0.38337022,0.5799722,0.036499757,0.00015787047,1,56100,144004687
0.8121349,0.17844164,0.009374526,4.893446e-05,0,56103,66311621
0.317867,0.58099633,0.1002002,0.00093646505,0,56103,82838680
0.74618506,0.24504411,0.008741964,2.8856362e-05,0,56103,1193185597
0.35097992,0.5722338,0.076114655,0.00067166873,0,56103,1346654397
0.65577966,0.32429874,0.019823996,9.76128e-05,0,56103,1886833513
0.0004000316,0.030598596,0.92855936,0.04044201,2,56107,179219986
5.3945903e-05,0.0018680776,0.6104647,0.38761333,2,56107,2018146296
2.3467858e-06,5.4566823e-05,0.08657282,0.91337025,2,56107,1193923143
0.00023674275,0.010813058,0.6878241,0.30112618,2,56107,1535406528
3.2538599e-06,0.00012509529,0.35456476,0.64530694,2,56153,811848718
4.327901e-07,4.9153077e-05,0.46796003,0.53199035,2,56153,1527097949
8.386439e-07,5.503409e-05,0.32900962,0.6709345,2,56153,2016898118
8.072877e-06,0.0011511636,0.9068539,0.091986865,2,56153,288056200
4.3125624e-06,0.00020416165,0.5106866,0.48910493,2,56153,1461556626
0.87559843,0.120327465,0.004027747,4.6274756e-05,0,56235,1304192010
0.6827521,0.09580318,0.044072874,0.17737183,0,56235,2052284610
0.9710358,0.028759664,0.00020411055,5.477056e-07,0,56235,463030585
0.96579874,0.03394715,0.00025319943,9.644078e-07,0,56235,596748437
0.90457696,0.09405845,0.0013605907,4.0205387e-06,0,56235,1013041885
0.024091067,0.6570588,0.31793937,0.0009108048,1,56262,1017924254
0.03182696,0.67818624,0.288814,0.0011727767,1,56262,1083134030
0.0497625,0.7020114,0.2474122,0.00081386877,1,56262,1976688597
0.007635771,0.73555046,0.2565435,0.0002702032,1,56262,703793417
0.009290728,0.55335575,0.4371166,0.00023692791,1,56262,1391622519
9.236187e-05,0.0005395032,0.023700064,0.975668,1,56311,1216718171
0.12644003,0.6556305,0.21519406,0.0027353535,1,56311,2113593457
0.14716218,0.51098776,0.32830477,0.013545256,1,56311,873228459
0.11853588,0.6200521,0.26019523,0.0012167743,1,56311,1863704935
9.597474e-06,0.0010075958,0.6347717,0.36421117,2,56425,811154538
1.0669821e-06,4.2796688e-05,0.26847324,0.7314829,2,56425,2038027667
2.6988519e-05,0.002504644,0.8530901,0.14437836,2,56425,339123188
1.7760647e-05,0.0028433194,0.9497588,0.047380086,2,56425,474117672
0.02773357,0.35238054,0.5404211,0.07946481,1,56434,72895575
0.043837238,0.7441015,0.21101731,0.0010438911,1,56434,1931683590
0.0323731,0.7306239,0.2358869,0.0011160745,1,56434,212470959
0.12944983,0.80746275,0.06277962,0.00030778447,1,56434,1756551356
3.787887e-05,0.0025883748,0.85398006,0.14339367,2,56526,912729699
6.299249e-05,0.0049124407,0.8823065,0.112717986,2,56526,1451806254
0.00017018587,0.023117913,0.9473057,0.029406233,2,56526,436969798
8.080551e-05,0.017676037,0.9703564,0.011886736,2,56526,1875452591
0.04430613,0.4272114,0.52511424,0.003368162,1,56561,530372146
0.10022737,0.49537998,0.4012904,0.0031022117,1,56561,708516535
0.25553396,0.5529671,0.18981768,0.0016813298,1,56561,868503262
0.019581432,0.44825003,0.5310841,0.0010843987,1,56561,1808831850
0.108584024,0.6956585,0.19530301,0.0004544386,1,56561,274632554
0.43027344,0.52125263,0.04823573,0.00023819061,1,56561,2055698198
0.3501382,0.55523,0.094176814,0.00045505996,1,56561,2143964778
4.550571e-05,0.025512079,0.9729935,0.0014489039,2,56564,443242450
0.0013786345,0.15814035,0.8392915,0.0011895582,2,56564,679184119
0.00012898099,0.05485512,0.9442825,0.00073335896,2,56564,508000330
0.00013485413,0.020461777,0.9720204,0.0073829484,2,56564,1651764225
0.00012334062,0.04309353,0.95296806,0.0038150214,2,56610,479371559
0.00045118248,0.022715367,0.93249,0.044343416,2,56610,602488131
0.0004362495,0.016057229,0.9086877,0.07481878,2,56610,577558513
5.3591222e-05,0.009543442,0.95950043,0.030902492,2,56610,1904590423
5.0936154e-07,1.8889297e-05,0.22037813,0.77960247,2,56657,808390735
1.6388643e-06,0.00037723477,0.85956424,0.1400569,2,56657,1888054392
1.9178933e-06,0.00014310132,0.42522278,0.5746322,2,56657,441680807
5.269558e-06,0.00019642661,0.4866597,0.5131386,2,56657,639676471
0.5311705,0.4427092,0.026033467,8.688415e-05,1,56761,300225852
0.4108216,0.5636036,0.025513764,6.110115e-05,1,56761,1628548011
0.24742441,0.6821238,0.07019235,0.00025951702,1,56761,1764985470
0.69185895,0.29893047,0.009182939,2.7594278e-05,1,56761,113041921
0.6036238,0.38647625,0.009882243,1.769076e-05,1,56761,494771006
0.28168327,0.65752506,0.060518198,0.00027350747,1,56761,893134865
0.0046506864,0.42130518,0.57336104,0.0006831501,2,56813,64750598
0.0008008783,0.17359354,0.82472366,0.00088191644,2,56813,1366895593
0.0013073118,0.15949194,0.837408,0.0017927105,2,56813,1923655631
0.0039379885,0.3599739,0.635331,0.00075713784,2,56813,1566969949
0.008851496,0.5157078,0.4749791,0.00046161108,2,56813,1994289970
0.034044493,0.39535275,0.56584036,0.0047624023,2,56882,480059402
0.011674696,0.26251885,0.7215085,0.0042979126,2,56882,1339006966
0.02566285,0.24928343,0.69779724,0.027256515,2,56882,567529801
0.012191657,0.3216399,0.6637949,0.002373617,2,56882,721823054
2.2010893e-08,1.839729e-07,0.0013026478,0.9986971,3,56945,156888761
4.161788e-07,5.3967697e-06,0.0073113204,0.9926829,3,56945,1689695018
2.811593e-08,2.3978077e-07,0.0012493039,0.99875045,3,56945,884730392
7.94895e-11,1.1762725e-09,0.000105204,0.99989474,3,56945,1049668757
0.004550622,0.44723284,0.5476909,0.0005255859,1,57185,636015871
0.023735497,0.7162037,0.25928178,0.00077895384,1,57185,1212566829
0.02453546,0.74426854,0.23096962,0.00022644992,1,57185,173569762
0.01638399,0.79166067,0.19148122,0.00047417308,1,57185,1129124634
0.085404254,0.6468639,0.26658407,0.0011477926,1,57205,211342788
0.08077117,0.6291716,0.28932884,0.0007283516,1,57205,1347533979
0.04245152,0.5793792,0.37651148,0.0016577953,1,57205,1530722187
0.0418157,0.66626817,0.29140526,0.0005108998,1,57205,24452632
0.1409818,0.68376106,0.17419852,0.0010585476,1,57205,629036476
0.00012614985,0.020298533,0.96774864,0.011826668,2,57207,560548919
0.00250071,0.082641944,0.90046823,0.01438916,2,57207,1629188534
0.020634426,0.17854401,0.7749797,0.025841909,2,57207,162776042
0.0024529449,0.113505684,0.87786597,0.0061753592,2,57207,1427879951
0.027111657,0.4321044,0.53954566,0.0012382122,2,57216,489609050
0.0004278905,0.13541892,0.8635119,0.0006412551,2,57216,852231030
0.0008193318,0.08296158,0.9115876,0.0046314085,2,57216,1322452138
0.00019990478,0.027816918,0.95551634,0.01646685,2,57216,1498972223
0.074991316,0.7399652,0.18249439,0.0025490809,1,57359,34123431
0.18577129,0.7004479,0.112714,0.0010667439,1,57359,657720034
0.16119859,0.65301883,0.18426651,0.0015161098,1,57359,100479844
0.32430336,0.5969168,0.07775447,0.0010253971,1,57359,178004095
0.0005675683,0.110560805,0.8836096,0.0052620126,1,57364,53395711
0.0009559376,0.24172686,0.7569496,0.00036757204,1,57364,1834246883
0.010732735,0.50235236,0.48566964,0.0012452712,1,57364,1139492314
0.0062955697,0.37422958,0.6153459,0.0041289916,1,57364,2144707732
0.32112598,0.6457723,0.03301169,9.005214e-05,0,57415,246544920
0.22572339,0.73204195,0.042117875,0.00011679459,0,57415,595041587
0.31125194,0.66027117,0.028410185,6.671005e-05,0,57415,1128967170
0.26626498,0.67385536,0.059608057,0.00027157174,0,57415,1219866189
0.6860756,0.311231,0.0026901579,3.301376e-06,0,57415,1501391055
0.7033085,0.28097114,0.01565445,6.597023e-05,0,57415,2142344571
0.0055438983,0.5284214,0.46526954,0.00076522725,2,57440,341832010
0.007227694,0.20858274,0.7776171,0.0065725297,2,57440,1707490564
0.00029612484,0.023366237,0.9544039,0.021933753,2,57440,1470203682
0.00014585807,0.064421475,0.9335326,0.0018999951,2,57440,1561105953
7.84896e-05,0.015800534,0.97648275,0.0076382095,2,57440,1885318050
0.62296456,0.25719076,0.08850235,0.031342242,1,57468,118621619
0.52720475,0.23543425,0.166067,0.07129399,1,57468,770890034
0.5070106,0.33251837,0.14180283,0.018668178,1,57468,803243812
0.37591034,0.5150285,0.10188678,0.007174404,1,57468,977545628
0.4068568,0.24433568,0.17400633,0.17480114,1,57468,1764968386
0.59253144,0.326474,0.07548996,0.0055045905,1,57468,1779526272
0.20736219,0.19934161,0.19999883,0.3932973,1,57468,107213666
0.36721078,0.3797223,0.16723168,0.0858352,1,57468,698508408
0.44039983,0.36101362,0.16058134,0.038005173,1,57468,822003629
0.6792317,0.27676037,0.04275449,0.001253447,1,57468,1263889058
0.54431015,0.3102793,0.13645476,0.0089557115,1,57468,1720372073
0.34850925,0.17557094,0.1897784,0.28614137,1,57468,1762365646
0.009007297,0.40069696,0.58684176,0.003453955,2,57575,228152266
0.0012273823,0.041076772,0.73451567,0.22318026,2,57575,232679155
0.0027510633,0.07803936,0.83683985,0.08236971,2,57575,1876296585
0.048428692,0.58794403,0.36230582,0.0013214612,2,57575,70404382
0.001416504,0.2966329,0.70076954,0.0011810631,2,57575,1213811122
0.014308008,0.47242925,0.51199114,0.0012716166,2,57575,1957151540
1.2084076e-06,0.00010977345,0.3275338,0.6723551,2,57658,1548004196
5.6978624e-06,0.00057406875,0.7877083,0.21171191,2,57658,1620041933
5.90119e-06,0.00070452626,0.8703634,0.12892619,2,57658,2071877289
1.6785703e-05,0.0043907682,0.9812352,0.014357184,2,57658,1388129956
4.2356238e-05,0.0075280555,0.9783698,0.014059787,2,57658,1795341598
5.1610114e-06,0.0005201852,0.7226752,0.27679944,2,57658,2111659699
0.00055514474,0.019704621,0.9357541,0.04398605,2,5766,229909611
0.0011379807,0.06341803,0.91892904,0.01651503,2,5766,1319131899
0.0002168945,0.017158391,0.9551595,0.027465194,2,5766,648982229
0.00037304967,0.025447812,0.94898117,0.025198007,2,5766,753833223
0.10648482,0.7497252,0.14361419,0.00017583216,1,57759,295904884
0.095352024,0.7232148,0.1810066,0.00042661102,1,57759,351101442
0.2647553,0.5791948,0.15430835,0.0017416113,1,57759,627141049
0.11292226,0.6631623,0.22297819,0.0009372784,1,57759,768537854
0.02137013,0.61980253,0.35854325,0.0002840637,1,57759,1550473763
1.6385758e-05,0.0015445354,0.8146321,0.18380696,2,57760,1668378967
2.6705287e-05,0.0018714826,0.82121694,0.17688486,2,57760,1927224103
1.8821362e-05,0.0020786244,0.87382054,0.12408202,2,57760,308217886
1.2457994e-05,0.0012638875,0.83473,0.1639936,2,57760,1426647729
0.00095426623,0.14920379,0.8487489,0.0010930434,1,57790,695639265
0.008109731,0.46420285,0.5271228,0.00056457013,1,57790,1725582510
0.04216646,0.72008735,0.23748188,0.00026428618,1,57790,943405970
0.056529548,0.663984,0.27893493,0.0005514612,1,57790,1893007795
0.0005440268,0.07034544,0.9263855,0.0027250648,1,57879,193491211
0.0028115201,0.23014143,0.76638824,0.00065879076,1,57879,1024464412
0.0009796912,0.09716177,0.9005379,0.0013206333,1,57879,32455981
0.035077546,0.4797633,0.48436177,0.0007973861,1,57879,782731196
0.021940785,0.5232329,0.45393676,0.00088952505,0,57907,689581028
0.019473042,0.78206396,0.19829802,0.00016498684,0,57907,1028910355
0.010732862,0.8221362,0.16707605,5.4822096e-05,0,57907,1775054960
0.12279453,0.80626625,0.07079673,0.0001424469,0,57907,755836228
0.16727413,0.63103014,0.19984436,0.0018513491,0,57907,798830164
0.19478531,0.6165212,0.18724047,0.0014530175,0,57907,1333454732
2.8554314e-05,0.0021946724,0.9267583,0.07101859,2,57967,1172976862
0.0001243982,0.016389182,0.96979415,0.013692277,2,57967,1481810388
0.0002940537,0.016626544,0.906307,0.07677242,2,57967,1215905584
5.8233658e-05,0.004764204,0.94921565,0.045961827,2,57967,1718687740
2.7319693e-09,1.02550025e-07,0.00549374,0.9945062,3,58036,911725940
1.1461295e-09,3.56108e-08,0.0053142216,0.99468577,3,58036,1407008805
1.5315003e-10,3.9225765e-09,0.0006172972,0.99938273,3,58036,45682193
6.6921496e-10,2.5360574e-08,0.0015682111,0.99843174,3,58036,88109245
0.0035159835,0.46489108,0.5307443,0.00084865646,1,5806,556153930
0.041951746,0.75705796,0.20069484,0.0002954795,1,5806,1190808168
0.024804253,0.63963354,0.3349088,0.0006533956,1,5806,457012074
0.009532036,0.58659095,0.40313163,0.0007453734,1,5806,808978514
2.979425e-05,0.005025228,0.96015555,0.034789473,2,58069,135382017
5.9563445e-05,0.0073597142,0.97155184,0.021028934,2,58069,224579677
0.00015298674,0.011374704,0.96392626,0.024546117,2,58069,1607173426
5.2431442e-05,0.008022088,0.9767611,0.015164447,2,58069,22497500
4.1002255e-05,0.003380205,0.91781914,0.07875959,2,58069,919654426
0.00010213747,0.012453856,0.9764811,0.010962948,2,58069,1048934956
0.004258627,0.080053784,0.8532876,0.0624,2,58069,1311611128
0.26697525,0.6748769,0.057988748,0.00015904236,1,58070,136672975
0.17884272,0.7191266,0.10172338,0.0003073357,1,58070,392475752
0.17465916,0.7546705,0.070534304,0.00013598999,1,58070,469417598
0.19342987,0.7558568,0.05062409,8.924713e-05,1,58070,1581199854
0.45702866,0.4947943,0.04803484,0.00014229005,1,58070,202910808
